id,text
nikluge-sa-2022-dev-00753,케이스도 예쁘게 바뀌고.. #유아물티슈 성분도 안전도 걱정없는 ... #라포레띠 #물티슈 #아기물티슈추천 `-` ..
nikluge-sa-2022-dev-01726,아보카도 오일등 4가지 함유 미끄러지듯 부드럽게 발리고 과하지않게 매혹적이고~ 선명한 립색에 반하네요
nikluge-sa-2022-dev-01781,속당김없이 촉촉함이 오래오래
nikluge-sa-2022-dev-01741,바로 또#구매 고고
nikluge-sa-2022-dev-01335,외출할 때 매번 치약칫솔 챙기기 힘든데 요 스틱가글 한포만 챙기면 되니 참 편하네요.
nikluge-sa-2022-dev-02792,비싸지만 건강이 더 비싸니까.
nikluge-sa-2022-dev-01267,피부고민 역시 #비오템 입니당 🙏🏻
nikluge-sa-2022-dev-02299,사용후 상쾌한 느낌까지 좋으다!!
nikluge-sa-2022-dev-00772,#페이스밤 중에 이젠 파뮤가 top 이 될 것 같은..
nikluge-sa-2022-dev-02616,연예인들도 쓴다고 하니깐 ㅋ더 믿고 쓰고 있네요
nikluge-sa-2022-dev-02757,- 건성에게 알맞은 발림성
nikluge-sa-2022-dev-02502,유분기 많은 로션으로 쓱쓱 지워도 절대 Never 지워지지않는것 보소 ~
nikluge-sa-2022-dev-01086,이번에 스트레스로 인해 성난 피부를 잠재워준 #바루솔 #살브크림 을 사용해 봤어요
nikluge-sa-2022-dev-02534,그 깐깐한 프랑스인들도 만족했다고 하니 말 다했지!
nikluge-sa-2022-dev-01326,오트밀컬러 처음 입어보는데 생각보다 잘 어울리네?? ㅎㅎ
nikluge-sa-2022-dev-02416,알아보는데 #JMW드라이기 평 왤케 좋아?
nikluge-sa-2022-dev-02350,수납공간도 넉넉하고 들고 다니기 편한 여행용캐리어추천
nikluge-sa-2022-dev-01466,일반 틴트와는 확실히 다른 #최강발색력틴트
nikluge-sa-2022-dev-02017,건조할 때 찾게되는 산다화오일
nikluge-sa-2022-dev-02033,아주 칭찬해♥️
nikluge-sa-2022-dev-01164,#신생아선물 혹은 #출산선물 고민하신다면 부담스럽지 않은 #신생아물티슈 대디베이비 선택해보시는것도 괜찮을 것 같아요
nikluge-sa-2022-dev-00964,고농도 유효성분들이 집중적인 안티에이징 케어를 해주는 크림인지라 지친피부를 복원시켜주고 피부속 깊숙한곳까지 모이스처라이징 효과를 볼수있다네용
nikluge-sa-2022-dev-01453,파란색 제형 부드럽게 발라주면 버블이 보글보글 올라와서 신기해요~
nikluge-sa-2022-dev-00399,특허서분으로 자외선뿐만 아니라 근적외선까지 동시에 차단을 해준다고하는데요 ㅎㅎ
nikluge-sa-2022-dev-00585,♡벽에 부착하고 쓰기에 무게도 가벼워 저처럼 테이프 또는 양면테이프로도 충분히 가능하고요
nikluge-sa-2022-dev-00949,유럽안전인증을 받은 아이에게 안전한 소재로 보들보들한 촉감이 넘 좋드라구요!
nikluge-sa-2022-dev-00705,#모닝클렌저추천 아침 세안 효과 💯
nikluge-sa-2022-dev-00432,저도 꽤 오래 사용하면서 전반적으로 깨끗하고 맑아진 느낌이 들어요 ㅎㅎ
nikluge-sa-2022-dev-00293,다크닝없이 오랫동안 유지되는 논투어링메이크업 필수템!
nikluge-sa-2022-dev-00146,미백은 물론 주름개선 인증제품이라 밤사이에 피부를 조금더 밝고 매끈하게 해주는듯!
nikluge-sa-2022-dev-01806,몸속 부족한 EGF를 채워 줘야하는데 각종 피부 트러블을 해결해주는 착한성분
nikluge-sa-2022-dev-01908,진짜픽서 춥고 건조해서 피부가 땡길 때 뿌려주면 수분감최고
nikluge-sa-2022-dev-01166,#남성청결제 뭐가 다른게 있을까 생각했는데 남편이 너무 좋다면서 만족해하더라고요~
nikluge-sa-2022-dev-00003,혹시 오래된 거 팔지 않나 고민했었는데 쑥향기 자체가 페퍼민트처럼 신선하고 포장도 깔끔하고 사용도 간편하고 참.. 우리나라 인터넷 시장도 좋은 거 같다.
nikluge-sa-2022-dev-00577,"허리,엉덩이, 허벅지를 받쳐주는 바른자세로 서포트 시켜주는 자세교정만으로 몸이 편안해질수 있다면 안쓸이유가 없네요"
nikluge-sa-2022-dev-02744,에끌라두는 선크림 텍스쳐가 넘나 부드러움
nikluge-sa-2022-dev-00340,#동인비 #담젤크림 과 #담리치크림 으로 꾸준히 이중보습케어 해준 덕분에 피부가 생기있어 보이나봐요~☺
nikluge-sa-2022-dev-02477,#노트북 도 난 대화면이 좋더라 😍
nikluge-sa-2022-dev-00926,500ml 넉넉한 용량과 12가지 식물성오일로 저자극 프리미엄 베이비 워시 인데요~
nikluge-sa-2022-dev-00266,민감해서 아무 각질제거제나 사용할수 없었는데 천연유래성분의 오일과 비타민 함유로 예민한 내 피부도 안심하고 각질제거해요~
nikluge-sa-2022-dev-00377,내몸의 독소를 모두 다 하루휴식이 흡수해주는듯
nikluge-sa-2022-dev-01722,유분과 모공을 싹 잡아주고 속수분을 꽉꽉 채워주는 크림
nikluge-sa-2022-dev-00272,꼭 팩한것처럼 광채와 탄력이 느껴져요~
nikluge-sa-2022-dev-00697,먼데이 투 썬데이 7 #스킨토너 만족에 만족👍
nikluge-sa-2022-dev-02027,6가지 컬러 다 예뿜!
nikluge-sa-2022-dev-00245,👉07시 : 구취제거 상쾌한 페퍼민트향
nikluge-sa-2022-dev-01911,올리브오일로 더 촉촉해서 더운 여름에 바르기 좋아요
nikluge-sa-2022-dev-00477,오늘 첫개시한 #패치운동화 #텀블벅 도 완전 맘에 들규!
nikluge-sa-2022-dev-01477,대박대박
nikluge-sa-2022-dev-01511,불순물이 없는 100% #천연오일이라 #베이비마사지 및 #임산부 가 사용해도 안전해요.
nikluge-sa-2022-dev-01614,집안 어디서든 두고 사용할 수 있을 만큼 강한 가습력을 자랑해요👍
nikluge-sa-2022-dev-01463,#휴대용유모차 대신 선택한게 신의 한수!!
nikluge-sa-2022-dev-02753,건성인 나님은 에끌라두 오일프리임에도 불구하고 적당히 윤기가 돌며 촉촉함이 졓음.
nikluge-sa-2022-dev-02658,"발림성부터 너무 맘에 들었는데, 저는 쿨링감이 진짜 너무 맘에 들더라구요."
nikluge-sa-2022-dev-01996,피지로 의한 번들거림을 잡아주는 유리스킨 클리어 패드 넘좋앙❤❤
nikluge-sa-2022-dev-00251,크림타입이라 발림성도 굿!
nikluge-sa-2022-dev-00414,신기해서 하루종일 음악을 켰다 껐다..
nikluge-sa-2022-dev-00546,완전 간편
nikluge-sa-2022-dev-01194,대용량이라 전신에 사용하기에도 Good Good~!
nikluge-sa-2022-dev-00739,#입술 을 더욱 선명하고 예쁘게.. #라마레따듀얼립홀드
nikluge-sa-2022-dev-00311,고급스럽고 세련된 알루미늄튜브로 리뉴얼~
nikluge-sa-2022-dev-00894,꺄악 너무 갖고싶었던 #콘크리트아이디어 #신상품 #핸드백 선물받았다요 ❤
nikluge-sa-2022-dev-01132,"샘방지가 2중으로 되어 있고, 얇은 편이긴한데 새지 않아 괜찮더라구요."
nikluge-sa-2022-dev-02710,너무 귀여워서 &name&가 엄청 좋아하는 #피그피기 말랑말랑 아기돼지인형
nikluge-sa-2022-dev-00016,어차피 진이 다 거기서 거기지 뭐..
nikluge-sa-2022-dev-01702,"얼굴외에 바디에도 사용가능한 #톤업크림 팔꿈치,복숭아뼈,무릎,다리 등 고민인 부위에도 OK ."
nikluge-sa-2022-dev-00722,유분감이 많이 느껴지지 않아 더 좋은.. #수부지 인 제 피부에도 적격이예여 ..
nikluge-sa-2022-dev-02684,그리고 무엇보다 화장이 겁나 잘먹어요🌝🌝
nikluge-sa-2022-dev-00982,짱입니다용ㅋㅋ
nikluge-sa-2022-dev-02562,평소 예민한 피부의 짱이가 사용하기에도 딱 좋고만
nikluge-sa-2022-dev-02360,엄마랑 저랑 사용하고 완전 극찬..
nikluge-sa-2022-dev-02257,이번에 리뉴얼 되서 기존 60g에서 68g으로 더 도톰해졌다니 왠열~~~
nikluge-sa-2022-dev-00364,내 몸에 작은 사치 바디워시와 바디로션 모두 향이 좋아
nikluge-sa-2022-dev-01742,매끈하게 #피부관리 해주는 #세럼
nikluge-sa-2022-dev-00183,난 샤워후도 좋지만~~ 가방에 가지고 다니며 향수대신으로 즐기는중~~
nikluge-sa-2022-dev-00986,#실용성굿
nikluge-sa-2022-dev-01737,근데 가격까지 착해
nikluge-sa-2022-dev-01195,넘나 좋아서 쟁여놓고 쭈욱 쓸까바요 ^^
nikluge-sa-2022-dev-01540,오랜 로망의 호텔식 침구 #피졸로베딩세트 로 마련했어요~
nikluge-sa-2022-dev-01462,#트라이크 없었으면 나 정말 엉엉 울었을듯..
nikluge-sa-2022-dev-01122,저는 자연스런 광이 나는 쿠션을 선호하는 편인데 톤 업이 되면서 물광을 더해주기 때문에 반짝이는 피부표현이 되더라구요^^
nikluge-sa-2022-dev-00188,운동전 바르면 웜업으로 근육긴장도 풀어줘서 좋고~
nikluge-sa-2022-dev-00620,한번뽑은건 다시 넣기 찝찝해서 저는 따로 지퍼팩에 넣어서 사용하고있는데 손잡이가 있으니 더 편하게 사용이 되어 좋더라구요ㅎㅎ
nikluge-sa-2022-dev-01413,바르고 나면 은은한 허브향까지 더해져 기분 좋은 #선크림
nikluge-sa-2022-dev-01176,요즘 매일 샤워 후 더욱 건조해진 몸에 달달한 망고향으로 촉촉함 더해주고 있어요
nikluge-sa-2022-dev-01818,하루종일 화장도 안뜨고 자꾸자꾸 바르고싶어지는 크림
nikluge-sa-2022-dev-02051,무려!! 45% 함유로 하루종일 촉촉하게! 피부가 좋아보여서 애정해요
nikluge-sa-2022-dev-00615,아토피 있는분들에게도 안심하고 사용할 수 있어 #아토피세제 로도 강추해요~👍
nikluge-sa-2022-dev-01875,늘 신경이 쓰이는데 모공 속 까지 깨끗하게 클렌징 해주는 #제이미디아클렌징
nikluge-sa-2022-dev-00995,아토엔오투 스킨케어만 써봤는데 프릴리 스위트 섬유유연제 사용해보니 향도 좋구 아기침구 오늘 세탁했더니 뽀송뽀송 너무 좋아요😁
nikluge-sa-2022-dev-00935,이거하나있음 한겨울 따뜻하게 걱정없이 보낼수 있겠드라구요ㅎㅎ
nikluge-sa-2022-dev-00372,#하루휴식수액파치 붙이고 주무세요
nikluge-sa-2022-dev-01678,나의 다크와 붉은기도 도움 된다고 하니 요즘 계속 꾸준히 사용 중
nikluge-sa-2022-dev-01984,피부에 좋은 성분들이 농축되어있어서 그런지 진정효과가 좋은 세럼이라 요즘엔 이것만 쓰고 있어요💕
nikluge-sa-2022-dev-00594,얇고 가벼운 슬림사이즈라 붙착하고 다녀고 불편함도 없고.. 45° 간격으로 360° 좌우 회전도 되니 더 유용하게 잘 사용해지네요ㅎㅎ
nikluge-sa-2022-dev-00727,#라이프플랑크톤에센스 벌써 3병째..
nikluge-sa-2022-dev-00827,퀄리티가 좋아서 계속 입고 다니고 있는 #예쁜봄옷 #봄옷 #봄스타일
nikluge-sa-2022-dev-00688,코엔자임Q10의 10배만큼 강력한 항산화효과를 자랑하는 성분이랍니다 와우~
nikluge-sa-2022-dev-02065,디자인도 넘나 예쁘죠
nikluge-sa-2022-dev-00137,로즈힙광채쿠션이라 자연스레 톤업 화사한 피부표현이 가능한 #씨씨쿠션
nikluge-sa-2022-dev-00629,요거 요거 없음 어찌싶었나 할정도로.. 요즘 사용하고있는 #기초제품 #애정템들 ❤
nikluge-sa-2022-dev-00335,발림성이 부드럽고 초크초크💦 산뜻한 사용감이 넘 조앙~🖒
nikluge-sa-2022-dev-02138,"초대형 3M 길이에 돌돌 휴대가 편하고 포스트잇 같은 점착으로 떼었다 붙였다 벽, 화장실에도 손상 없이 재밌게 놀아요,"
nikluge-sa-2022-dev-02148,3명중 1명은 힐링패치 재구매한다든데 그게 바로 나네 ㅋㅋㅋㅋ!!
nikluge-sa-2022-dev-01110,평소에도 닥터지제품 좋아해서 여러가지 사용하고 있는데 이번에 버블토너도 지인들에게 추천해 드리고 싶네요^^
nikluge-sa-2022-dev-01512,#헤어에센스 또는 #큐티클오일 등 다양한 용도로 쓸 수 있는 #멀티오일 참 좋다 💕
nikluge-sa-2022-dev-02515,내추럴한 장미향과 은은한 아로마향이 솔솔~
nikluge-sa-2022-dev-00711,순해서 좋다~
nikluge-sa-2022-dev-01040,#좋아요좋아
nikluge-sa-2022-dev-02646,힘차게 눌리면 튈수도 있음 🌟
nikluge-sa-2022-dev-01616,너무 좋아요♡
nikluge-sa-2022-dev-02763,완.전.강.추
nikluge-sa-2022-dev-02572,머리만 말려도 땀나는 계절을 다대비해서 피지파우더 함유로 땀이랑 피지에도 강한 듀얼프루프효과 있는 팩트를 써보았다 !
nikluge-sa-2022-dev-02351,폴리스캐리어 24형 덕분에 신혼여행 잘 갔다왔습니당 ㅎㅅㅎ!
nikluge-sa-2022-dev-01113,일반 플라스틱컵보다 두껍지만 가볍고 맑고 투명하고 너무 이뻐서 유리컵인지 착각할 정도에요^^
nikluge-sa-2022-dev-00466,#헬로버블매트골드 컬러 넘넘 예쁘고 날씨도 좋고
nikluge-sa-2022-dev-01224,봐봐~ 내가 잘 선택했지?^^
nikluge-sa-2022-dev-01704,이슬처럼 투명한 물광피부를 원하면 #듀이톡앰플
nikluge-sa-2022-dev-02764,두바이부터 건조해서 미치는줄알았는데 이 크림이 살렸음
nikluge-sa-2022-dev-02184,건조할 때마다 뿌려주는 내가 좋아하는 미스트
nikluge-sa-2022-dev-01105,여름인데도 직업상 손이 마니 건조한 편인데 다른 핸드크림에는 손이 잘 안가는데 멈칫만 계속 바르게 되요.
nikluge-sa-2022-dev-01736,생일선물로 친구가 선물해줬는데 #대용량 대박~
nikluge-sa-2022-dev-00339,가까운 외출시 가볍게 바르기 조타~
nikluge-sa-2022-dev-01815,앰픔 가득~
nikluge-sa-2022-dev-01673,우선 세척도 간편하고 호흡기 질환도 예방해 주며 실내 공기와 습도도 관리해주니 면역력 약한 아이들 키우는 집엔 필수라고 할 수 있겠죠~
nikluge-sa-2022-dev-02346,주름개선 두가지 효과도 누릴 수 있는 행복까지❤️
nikluge-sa-2022-dev-01602,데일리 향수로 딱 안성맞춤!!!
nikluge-sa-2022-dev-01469,오늘따라 화사하니 화장이 더 잘 된것이 입술이 딱 포인트가 되어 그런가봐요^^
nikluge-sa-2022-dev-02778,"디스플레이는 색 재현율과 색 정확도, 그리고 밝기를 높인 삼성의 RealView 디스플레이가 적용되어 있으며 터치스크린인만큼 고릴라 글래스로 긁힘이나 충격에 대한 내구성 역시 갖추고 있습니다."
nikluge-sa-2022-dev-00817,고귀한 불가리안 리얼 로즈잎으로 향긋함과.. 영양을 주는 타입이라 스킨 하나만으로도.. 수분감 퐁퐁
nikluge-sa-2022-dev-01068,물론 휴대성도 최고지요ㅎㅎ
nikluge-sa-2022-dev-00275,손 안닿는곳까지 꼼꼼하게 관리할수 있어 좋으다!
nikluge-sa-2022-dev-02092,일단 써보면 딱 느껴짐 ㅋㅋㅋㅋ
nikluge-sa-2022-dev-00866,얇게 펴발라지고 가벼운 텍스처~
nikluge-sa-2022-dev-00102,넘 귀엽죠 >_<
nikluge-sa-2022-dev-01930,풍부한 거품과 부드러운향~
nikluge-sa-2022-dev-00108,넘나 좋아하는뽀로로장난감 ..
nikluge-sa-2022-dev-01625,주방분위기도 달라졌어요 ^^
nikluge-sa-2022-dev-02783,부드럽고 자연스럽게 마감되어 있습니다.
nikluge-sa-2022-dev-02232,끈적임도 없고 백탁현상도 없어 빈이파랑 함께 사용중인 베리에센스선블럭😆
nikluge-sa-2022-dev-02459,500cc의 가습량부터 BPA FREE용기와 완벽세척까지 정말 마음에 쏙든다 !
nikluge-sa-2022-dev-01940,데일리에 가볍게 바르게 좋은#크림
nikluge-sa-2022-dev-01713,피부에 수분감을 채워줘
nikluge-sa-2022-dev-02098,"가볍고 순하고 촉촉하게, 물과 땀에 더 오랫동안 강한 지속내수성 투명 선스틱!"
nikluge-sa-2022-dev-02178,잘 있다가 돌아오는 겨울에 입어줄게
nikluge-sa-2022-dev-01570,이거 쟁이러 올리브영 가야겠다~
nikluge-sa-2022-dev-01874,휴대가 간편한 틴 케이스에 사용 시 끈적임이 없어 언제 어디서나 편리하게 활용할 수 있어요
nikluge-sa-2022-dev-00713,👌 이정도면 오케이~!
nikluge-sa-2022-dev-00073,"메루나 컵이 워낙 작기도 하고, 동영상에서 나비아폴드법 배운 이후 삽입은 정말 쉬웠는데 이후 어떻게 빼야 되는지 몰라서 눈물 날 뻔."
nikluge-sa-2022-dev-02387,에스테틱에서 받는 수분 진정 케어 효과를 집에서도 저처럼 누려보세욤 헤헿
nikluge-sa-2022-dev-02688,&name&가 좋아하니 저두 기쁘네용 💕
nikluge-sa-2022-dev-00482,확실히 화장이 좀 쫀득쫀득 잘 먹는 느낌이에요!✨✨
nikluge-sa-2022-dev-02068,피부를 보호하고 진정 시켜주는 기능이 뛰어나! 피부과에서 관리 후 사용되는 제품이라해요
nikluge-sa-2022-dev-01778,자극받고 지친 피부를 상쾌하고 촉촉하게~
nikluge-sa-2022-dev-02758,- 선크림 특유의 탁함x 
nikluge-sa-2022-dev-01172,작년부터 꾸준히 사용하고 있는 #프리메라 #망고버터바디워시 & #망고버터바디로션
nikluge-sa-2022-dev-02286,"천연향균 효과가 뛰어난 레몬 티트리오일,병풀추추물, 해바라기씨오일, 알로에추출물로 피부진정및 회복에 효과적이고 피부를 부드럽게 가꾸어주는 #분코 #어니스트핸드워시"
nikluge-sa-2022-dev-01913,USB로도어있어 어디서나 편리하게 사용가능 하며 색상은 전원 스위치를 ON/OFF 누르면 수동변환이가능해요
nikluge-sa-2022-dev-02472,매일 꾸준히 써야지
nikluge-sa-2022-dev-02582,버블로 된 토너는 처음 써봐서 어떤느낌일까 살짝 궁금했는데 펌핑할때까지만 해도 솔직히 #폼클렌징 느낌인가 싶다가도🤔 두세번 슥슥 해주니 피부에 흡수가 쏘옥☺️☺️
